Test Case,Priority,Reference,Test Scenario,Pre-Requisite,Test Case Heading/ Test Case Title,Test Data,Test Step,Expected Result,Comments/Suggetion,Actual Result,Pass/Fails,Regrassion Suite
TC-001,,https://www.amazon.in/,To verify the order functionality of Amazon,,To verify Amazon page displayed,,Enter url:https://www.amazon.in/,Amazon page should be displayed,,,,
TC-002,,https://www.amazon.in/,To verify the order functionality of Amazon,User Already Having Amazon Account,To verify search textbox or search icon is clickable,,Enter url:https://www.amazon.in/,Amazon page should be displayed,,,,
,,,,,,,Click on Search textbox ,Search textbox should be focused,,,,
,,,,,,,Click on search icon which is beside of search textbox ,Search icon should be clicked,,,,
TC-003,,https://www.amazon.in/,To verify the order functionality of Amazon,User Already Having Amazon Account,To verify enter data is displayed ,,Enter url:https://www.amazon.in/,Amazon page should be displayed,,,,
,,,,,,,Click on Search textbox ,Search textbox should be focused,,,,
,,,,,,Item Name : Boat Headphone, Enter item name in search textbox,Item name should be displayed in search textbox,,,,
TC-004,,https://www.amazon.in/,To verify the order functionality of Amazon,User Already Having Amazon Account,To verify items shows relate to enter data,,Enter url:https://www.amazon.in/,Amazon page should be displayed,,,,
,,,,,,,Click on Search textbox ,Search textbox should be focused,,,,
,,,,,,Item Name : Boat Headphone,Enter item name in search textbox,Item name should be displayed in search textbox,,,,
,,,,,,,Click on search icon which is beside of search textbox ,Search icon should clickable and it should show related items ,,,,
TC-005,,https://www.amazon.in/,To verify the order functionality of Amazon,User Already Having Amazon Account,To verify search item is clickable ,,Enter url:https://www.amazon.in/,Amazon page should be displayed,,,,
,,,,,,,Click on Search textbox ,Search textbox should be focused,,,,
,,,,,,Item Name : Boat Headphone,Enter item name in search textbox,Item name should be displayed in search textbox,,,,
,,,,,,,Click on search icon which is beside of search textbox ,Search icon should clickable and it should show related items ,,,,
,,,,,,,Click on item ,Item details should show elaborately,,,,
